PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
4228_01,0.0,14.0,871.0,354.0,361.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4234_01,0.0,36.0,792.0,1494.0,256.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4234_02,0.0,42.0,276.0,1022.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
4235_01,0.0,25.0,793.0,1011.0,50.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4235_02,1.0,35.0,694.0,310.71003097450557,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4236_01,0.0,26.0,146.0,5.0,1177.0,0,0,1,0,0,0,1,0,0,0,0,1,0
4236_02,1.0,12.0,874.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4241_01,0.0,48.0,876.0,17.0,847.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4247_01,1.0,13.0,878.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4247_02,0.0,21.0,878.0,661.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4248_01,0.0,26.0,694.0,1094.0,603.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4248_02,0.0,32.0,694.0,294.0,153.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4250_01,1.0,25.0,695.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4263_01,0.0,51.0,882.0,7.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,1,0
4263_02,1.0,15.0,699.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4263_03,1.0,14.0,699.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4265_01,1.0,41.0,153.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4268_01,1.0,13.0,798.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4268_02,1.0,39.0,798.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4269_01,0.0,19.0,701.0,22.0,787.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4275_01,0.0,17.0,702.0,679.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4276_01,0.0,41.0,699.0,1777.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4277_01,0.0,43.0,885.0,223.26626936829558,737.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4279_01,0.0,18.0,703.0,807.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4281_01,0.0,22.0,886.0,308.0,526.4842963318149,1,0,0,0,0,0,0,0,1,0,0,1,0
4282_01,1.0,29.0,138.0,303.05244252873564,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
4283_01,0.0,22.0,278.0,26.0,762.0,1,0,0,0,0,0,0,1,0,0,0,0,1
4284_01,1.0,62.0,887.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4284_02,0.0,29.0,887.0,874.0,415.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4285_01,0.0,26.0,888.0,303.05244252873564,1255.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4286_01,0.0,8.0,704.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4286_02,0.0,26.0,889.0,502.0,182.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4286_03,0.0,38.0,704.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4287_01,0.0,49.0,705.0,0.0,769.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4288_01,1.0,18.0,700.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,0,1
4288_02,0.0,18.0,279.0,788.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
4290_01,0.0,35.0,800.0,1063.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4298_01,0.0,34.0,268.0,430.0,619.0,0,0,1,0,0,0,0,1,0,0,0,1,0
4298_02,1.0,11.0,892.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4298_03,1.0,28.65814620162446,892.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4299_01,0.0,22.0,802.0,830.0,458.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4304_01,0.0,18.0,804.0,794.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4307_01,1.0,36.0,806.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4308_01,1.0,17.0,708.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4310_01,0.0,25.0,271.0,918.0,130.0,0,0,1,0,0,0,0,1,0,0,0,1,0
4313_01,0.0,29.0,280.0,168.0,881.0,1,0,0,0,0,0,0,1,0,0,0,0,1
4314_01,0.0,25.0,140.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
4321_01,1.0,34.0,809.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4322_01,1.0,16.0,712.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4323_01,1.0,28.0,136.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4323_02,0.0,29.0,136.0,1644.0,624.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4323_03,0.0,38.0,136.0,592.0,2061.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4323_04,1.0,39.0,136.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4325_01,0.0,48.0,706.0,56.0,717.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4326_01,0.0,23.0,713.0,786.0524425287356,226.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4328_01,1.0,16.0,714.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4331_01,1.0,21.0,715.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4341_01,0.0,21.0,716.0,0.0,1004.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4341_02,0.0,4.0,716.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4342_01,0.0,27.0,282.0,65.0,948.0,0,0,1,0,0,0,0,1,0,0,0,0,1
4353_01,0.0,18.0,817.0,736.0,40.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4355_01,1.0,22.0,719.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4363_01,0.0,28.0,897.0,1.0,948.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4374_01,0.0,22.0,721.0,751.0,57.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4375_01,1.0,39.0,610.178836485516,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
4377_01,1.0,29.0,711.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4377_02,0.0,42.0,823.0,201.0,469.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4377_03,1.0,0.0,711.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4378_01,0.0,52.0,139.0,4833.0,465.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4378_02,0.0,26.0,610.178836485516,6609.0,7596.0,0,1,0,0,0,0,0,0,0,0,0,0,0
4379_01,1.0,19.0,712.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,0,1
4380_01,0.0,23.0,824.0,1393.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4381_01,0.0,36.0,825.0,66.0,1084.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4381_02,0.0,26.0,825.0,1402.0,47.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4384_01,0.0,62.0,826.0,22.0,775.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4385_01,0.0,28.0,713.0,161.0,606.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4385_02,1.0,25.0,713.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,0,1
4385_03,0.0,0.0,713.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4389_01,0.0,24.0,610.178836485516,744.0,59.0,1,0,0,0,0,0,0,0,0,0,0,0,0
4394_01,0.0,49.0,828.0,1128.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4398_01,0.0,21.0,829.0,661.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4406_01,0.0,29.0,718.0,403.0,44.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4412_01,0.0,19.0,907.0,1709.7100309745056,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4414_01,1.0,32.0,832.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4417_01,1.0,20.0,834.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4418_01,0.0,48.0,723.0,974.0,43.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4419_01,0.0,27.0,279.0,846.0,439.4842963318149,1,0,0,0,0,0,0,1,0,0,0,1,0
4419_02,0.0,49.0,908.0,1062.0,6.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4420_01,0.0,20.0,286.0,627.0,32.0,1,0,0,0,0,0,0,1,0,0,0,0,1
4420_02,0.0,25.0,724.0,128.0,688.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4421_01,0.0,28.65814620162446,909.0,1038.0,1697.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4423_01,0.0,73.0,161.0,4727.0,774.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4425_01,1.0,23.0,173.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4425_02,0.0,23.0,173.0,3353.0,16071.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4434_01,0.0,26.0,837.0,2074.0,585.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4435_01,0.0,48.0,174.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4435_02,0.0,28.65814620162446,174.0,786.0,2065.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4439_01,1.0,54.0,289.0,0.0,439.4842963318149,0,0,1,0,0,0,0,1,0,0,0,0,1
4439_02,0.0,56.0,289.0,349.0,1765.0,0,0,1,0,0,0,0,1,0,0,0,0,1
4442_01,0.0,30.0,163.0,1615.0,7059.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4443_01,0.0,24.0,290.0,0.0,777.295525245274,1,0,0,0,0,0,0,1,0,0,0,0,1
4443_02,0.0,23.0,290.0,492.2662693682956,445.0,1,0,0,0,0,0,0,1,0,0,0,0,1
4454_01,1.0,57.0,164.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4455_01,0.0,28.65814620162446,915.0,768.0,1168.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4455_02,0.0,14.0,280.0,788.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0
4455_03,1.0,51.0,731.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4458_01,1.0,16.0,732.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4460_01,1.0,29.0,39.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
4468_01,1.0,43.0,729.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4471_01,0.0,16.0,840.0,724.0,16.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4478_01,0.0,38.0,293.0,432.0,926.0,0,0,1,0,0,0,0,1,0,0,0,0,1
4480_01,0.0,40.0,147.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
4481_01,0.0,44.0,842.0,659.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4484_01,0.0,25.0,843.0,716.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4488_01,0.0,20.0,844.0,552.0,93.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4489_01,0.0,19.0,923.0,2117.0,424.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4495_01,0.0,47.0,176.0,4532.0,3219.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4499_01,1.0,21.0,738.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4503_01,0.0,15.0,925.0,1324.0,124.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4504_01,0.0,26.0,282.0,89.0,4017.0,0,1,0,0,0,0,0,1,0,0,0,1,0
4507_01,0.0,50.0,141.0,3403.0,1260.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4513_01,0.0,19.0,927.0,34.0,667.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4519_01,0.0,28.65814620162446,928.0,132.0,1444.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4520_01,0.0,18.0,741.0,783.0,1.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4523_01,1.0,0.0,737.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4523_02,1.0,34.0,737.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4523_03,0.0,25.0,737.0,744.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4523_04,0.0,8.0,737.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4523_05,1.0,0.0,737.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4523_06,0.0,6.0,737.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4525_01,0.0,27.0,56.0,4526.0,2817.0,0,1,0,1,0,0,0,0,0,0,0,0,1
4526_01,0.0,32.0,284.0,220.26626936829558,996.0,1,0,0,0,0,0,0,1,0,0,0,1,0
4527_01,0.0,63.0,931.0,1020.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4528_01,0.0,36.0,932.0,28.0,1731.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4536_01,0.0,33.0,41.0,3450.0,2799.0,0,1,0,1,0,0,0,0,0,0,0,1,0
4540_01,1.0,28.0,741.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4541_01,0.0,43.0,285.0,2882.0,47.0,0,1,0,0,0,0,0,1,0,0,0,1,0
4545_01,0.0,23.0,742.0,841.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4548_01,1.0,22.0,179.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4551_01,0.0,56.0,166.0,99.0,3216.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4551_02,0.0,25.0,166.0,1578.0,11963.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4551_03,1.0,28.0,166.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4551_04,1.0,44.0,166.0,303.05244252873564,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4554_01,0.0,20.0,938.0,1495.0,32.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4556_01,0.0,17.0,145.0,1214.0,1365.0,0,0,1,0,0,0,1,0,0,0,0,0,1
4566_01,0.0,18.0,855.0,805.0,198.29552524527398,1,0,0,0,0,0,0,0,1,0,0,0,1
4578_01,0.0,15.0,859.0,1109.0,20.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4579_01,1.0,23.0,747.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4582_01,0.0,27.0,748.0,7.0,875.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4582_02,0.0,10.0,748.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4582_03,0.0,10.0,748.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4582_04,1.0,0.0,748.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4582_05,1.0,16.0,748.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4582_06,0.0,48.0,748.0,66.0,818.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4582_07,0.0,7.0,748.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4583_01,1.0,50.0,861.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4583_02,1.0,5.0,861.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4583_03,0.0,50.0,146.0,954.0,2812.0,0,0,1,0,0,0,1,0,0,0,0,0,1
4584_01,0.0,35.0,749.0,542.0,345.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4588_01,0.0,23.0,944.0,642.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4589_01,0.0,28.0,152.0,140.0,658.4842963318149,0,0,1,0,0,0,1,0,0,0,0,1,0
4590_01,0.0,20.0,747.0,596.0,177.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4598_01,0.0,47.0,288.0,1294.0,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0
4599_01,1.0,26.0,752.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4600_01,1.0,17.0,749.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4600_02,1.0,43.0,749.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4601_01,0.0,37.0,863.0,1394.0,134.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4614_01,0.0,25.0,153.0,269.0,780.0,0,0,1,0,0,0,1,0,0,0,0,1,0
4614_02,0.0,26.0,153.0,986.0,20.0,0,0,1,0,0,0,1,0,0,0,0,1,0
4616_01,0.0,23.0,756.0,729.7100309745056,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4618_01,0.0,46.0,946.0,540.0,768.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4619_01,0.0,23.0,867.0,92.0,3091.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4626_01,1.0,26.0,174.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4626_02,0.0,27.0,174.0,2896.0,236.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4627_01,0.0,18.0,758.0,1724.0524425287356,12.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4629_01,0.0,63.0,869.0,343.0,421.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4636_01,1.0,2.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
4639_01,0.0,0.0,177.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4639_02,0.0,0.0,177.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4639_03,0.0,37.0,177.0,10692.0,439.4842963318149,0,1,0,0,0,1,0,0,0,0,0,0,1
4639_04,0.0,18.0,177.0,6612.0,2655.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4639_05,1.0,33.0,177.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1
4639_06,0.0,31.0,177.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4647_01,1.0,34.0,761.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4660_01,0.0,18.0,764.0,20.0,1413.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4666_01,0.0,20.0,154.0,587.0,1214.0,0,0,1,0,0,0,1,0,0,0,0,1,0
4669_01,1.0,37.0,185.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4670_01,0.0,30.0,292.0,947.0,2506.0,0,1,0,0,0,0,0,1,0,0,0,1,0
4671_01,0.0,7.0,949.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4671_02,0.0,32.0,949.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4671_03,0.0,68.0,949.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4671_04,0.0,0.0,949.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4674_01,0.0,23.0,877.0,1390.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4675_01,0.0,38.0,149.0,5567.0,6779.295525245274,0,1,0,0,0,1,0,0,0,0,0,1,0
4675_02,0.0,26.0,149.0,13750.0,4899.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4681_01,0.0,29.0,155.0,8349.0,2699.0,0,1,0,0,1,0,0,0,0,0,0,1,0
4682_01,0.0,43.0,767.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4683_01,1.0,38.0,953.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4683_02,0.0,25.0,953.0,247.0,1062.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4685_01,1.0,18.0,879.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4687_01,0.0,23.0,761.0,807.0,1.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4688_01,0.0,26.0,880.0,755.0,109.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4692_01,0.0,45.0,183.0,8856.0,2576.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4697_01,1.0,25.0,884.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4698_01,1.0,16.0,954.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4700_01,1.0,25.0,157.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
4701_01,0.0,11.0,187.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4701_02,1.0,22.0,187.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4701_03,1.0,38.0,187.0,219.26626936829558,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4701_04,1.0,25.0,187.0,0.0,177.29552524527398,0,1,0,0,1,0,0,0,0,0,0,0,1
4702_01,1.0,17.0,770.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4702_02,0.0,20.0,770.0,416.0,205.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4703_01,1.0,24.0,184.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4703_02,1.0,37.0,184.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4705_01,0.0,32.0,185.0,27.0,439.4842963318149,0,1,0,0,0,1,0,0,0,0,0,0,1
4705_02,0.0,32.0,185.0,3057.0,924.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4707_01,0.0,20.0,956.0,1279.0,163.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4707_02,0.0,50.0,763.0,522.3187118970312,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4715_01,0.0,33.0,188.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4716_01,0.0,47.0,886.0,388.0,328.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4718_01,1.0,49.0,186.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4722_01,0.0,20.0,960.0,827.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4724_01,1.0,26.0,157.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
4727_01,0.0,24.0,772.0,617.0,92.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4727_02,0.0,11.0,772.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4729_01,0.0,47.0,890.0,2342.0,23.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4731_01,1.0,22.0,768.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4734_01,0.0,35.0,295.0,1734.0,365.0,0,0,1,0,0,0,0,1,0,0,0,1,0
4735_01,0.0,25.0,891.0,854.0,596.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4736_01,1.0,33.0,892.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4737_01,0.0,20.0,296.0,742.0,49.0,1,0,0,0,0,0,0,1,0,0,0,1,0
4740_01,1.0,16.0,774.0,0.0,177.29552524527398,1,0,0,0,0,0,0,0,0,1,0,0,1
4742_01,0.0,29.0,894.0,1071.0,85.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4745_01,1.0,16.0,769.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4747_01,1.0,43.0,148.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
4747_02,0.0,33.0,148.0,1808.0,1402.0,0,1,0,0,0,0,1,0,0,0,0,0,1
4749_01,0.0,16.0,962.0,1087.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4751_01,0.0,22.0,963.0,707.0,98.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4760_01,0.0,18.0,898.0,127.0,526.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4761_01,1.0,36.0,770.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4761_02,1.0,17.0,770.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4761_03,0.0,34.0,967.0,51.0,919.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4765_01,1.0,1.0,771.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4766_01,1.0,24.0,899.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4767_01,0.0,20.0,970.0,43.0,1085.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4768_01,0.0,56.0,158.0,790.0,2384.0,0,1,0,0,0,0,1,0,0,0,0,1,0
4768_02,1.0,26.0,158.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
4771_01,0.0,35.0,901.0,0.0,711.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4776_01,0.0,3.0,973.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4776_02,0.0,23.0,297.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
4776_03,1.0,19.0,973.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4776_04,0.0,0.0,973.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4779_01,0.0,30.0,772.0,1787.0,18.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4781_01,0.0,50.0,902.0,819.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4789_01,1.0,15.0,298.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
4799_01,0.0,19.0,976.0,985.0,2.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4799_02,0.0,28.65814620162446,976.0,787.0,1018.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4799_03,0.0,35.0,976.0,631.0,409.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4800_01,0.0,45.0,784.0,713.0,61.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4802_01,1.0,0.0,774.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4802_02,0.0,74.0,774.0,872.0524425287356,17.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4805_01,1.0,24.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
4806_01,0.0,39.0,312.0,1.0,1048.0,0,0,1,0,0,0,0,1,0,0,0,0,1
4809_01,0.0,18.0,978.0,1925.0,13.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4811_01,1.0,39.0,787.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4812_01,1.0,33.0,300.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0
4816_01,0.0,21.0,908.0,397.0,510.4842963318149,1,0,0,0,0,0,0,0,1,0,0,0,1
